formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"( eventually ( always[4,inf] ( not ( not ( ( x_0 <= 1.3222 or x_1 >= -0.3527 ) ) ) ) ) until[2,29] ( ( not ( not ( always[14,16] ( x_0 >= 2.0433 ) ) ) and ( ( not ( x_2 <= 0.9474 ) or eventually[30,36] ( x_0 >= -1.1451 ) ) and not ( always[27,34] ( x_0 <= -1.0942 ) ) ) ) or ( not ( ( ( x_2 >= -1.3348 and x_1 <= -1.2243 ) until[19,23] always[3,inf] ( x_2 <= -0.1767 ) ) ) and ( always[33,inf] ( ( x_0 <= 0.374 or x_1 <= -1.3966 ) ) and ( not ( x_1 >= 0.5749 ) or ( x_0 >= 0.8097 and x_1 >= -0.3644 ) ) ) ) ) )",( ( (,4.8069167,0.3834659
"always[14,34] ( not ( ( always[13,inf] ( ( eventually ( x_1 >= 0.3878 ) until[23,inf] ( x_0 >= -0.2529 and x_2 >= -0.4051 ) ) ) or ( eventually[22,30] ( eventually ( x_1 >= 0.0004 ) ) and eventually ( ( x_2 <= -1.442 until[2,16] x_2 >= -1.0566 ) ) ) ) ) )",not (,4.082556,0.50715405
"( eventually[2,11] ( eventually[17,36] ( always[26,36] ( not ( always[13,18] ( x_0 >= 0.1634 ) ) ) ) ) and not ( eventually[17,23] ( ( ( ( x_1 <= 0.4926 or x_2 <= -1.3749 ) and ( x_1 <= 0.3961 and x_0 >= 0.5632 ) ) or not ( ( x_1 <= -0.3923 and x_1 <= -0.4057 ) ) ) ) ) )","( ( eventually[11,19] ( x_1 >= 0.1313 ) and ( x_1 <= -0.2043 and ( x_1 <= 0.1112 and ( ( x_1 <= -0.2112 and x_1 >= -0.3728 ) and ( x_1 <= -0.2968 or ( x_0 <= 0.1368 and ( x_0 <= 0.3168 and",4.332721,0.9676959
"eventually[11,20] ( not ( eventually[11,inf] ( eventually ( ( ( x_2 <= 0.5858 and x_0 <= -0.4717 ) or ( x_1 >= 0.4972 or x_0 >= -0.4807 ) ) ) ) ) )","eventually[15,19] ( not ( ( eventually[15,19] ( ( x_0 <= 0.0875 and x_2 >= -0.5555 ) ) or ( x_2 <= 0.097 or x_2 >= -0.495 ) ) ) )",1.2905418,0.8600719
"( not ( always ( ( eventually[24,27] ( ( x_0 >= -0.4537 until[4,inf] x_2 <= 1.0968 ) ) and eventually[14,inf] ( not ( x_0 <= -0.2287 ) ) ) ) ) until[3,inf] ( ( ( ( ( x_1 >= 1.0493 until[26,33] x_0 <= -0.8524 ) and ( x_2 <= 0.1036 or x_1 <= 2.3879 ) ) and eventually[8,inf] ( ( x_1 <= 0.029 until[30,35] x_2 <= -0.5774 ) ) ) or eventually[11,20] ( ( ( x_2 >= 1.3106 and x_0 >= -0.6893 ) until ( x_0 <= -0.1082 or x_0 <= 0.5849 ) ) ) ) or eventually[27,34] ( not ( ( ( x_2 >= -2.1236 or x_1 <= -0.4133 ) until[22,31] ( x_2 <= 0.2186 or x_2 <= -0.2857 ) ) ) ) ) )","( not ( ( ( ( ( ( x_0 <= 0.0873 until[10,12] ( x_0 <= -0.0733 until[16,21] x_1 <= -0.0719 ) ) until[16,19] x_2 <= -0.0619 ) and ( ( x_2 <= -0.0756 until[16,18] ( x_2 >= -0.0756 until[16,18] x_2 >= -0.0756 ) ) and x_2 <= -0.0633 ) ) or ( ( ( x_0 >= 0.1666 until[15,18] x_2 >= -0.0666 ) until[15,18] x_2 >= 0.156 ) or ( x_2 <= -0.0736 until[16,21] x_2 >= -0.666 ) ) ) until[1,inf] ( x_2 >= -0.366 until[12,14] ( not ( x_2 <= 0.1326 ) or x_2 >= 0.3566 ) ) ) ) or ( not ( ( x_2 <= -0.3639 or ( x_2 <= -1.2539 until[1,13] x_2 <= -0.166 ) ) ) until[1,inf] x_2 <= -0.1665 ) )",1.6997061,0.79493576
"eventually[4,33] ( eventually[22,36] ( not ( ( always[1,22] ( eventually ( x_0 >= 0.4078 ) ) and ( not ( x_1 >= 1.8222 ) and not ( x_1 <= -0.6249 ) ) ) ) ) )","eventually[11,18] ( eventually[11,14] ( not ( ( eventually[11,19] ( not ( x_1 >= 0.519 ) ) and not ( x_2 <= -0.4109 ) ) ) ) )",1.0236982,0.91705763
"eventually[18,30] ( ( not ( ( ( ( x_2 >= -0.3984 or x_0 >= 0.9077 ) or always[1,inf] ( x_1 >= -1.3875 ) ) and ( ( x_0 >= 1.3312 and x_1 <= -0.7857 ) or ( x_1 <= 0.5061 and x_1 >= -0.1612 ) ) ) ) until[2,33] eventually ( ( not ( ( x_0 >= 0.5794 or x_1 <= 1.0751 ) ) or ( ( x_0 >= -0.153 or x_1 <= 1.5405 ) until ( x_1 >= 1.8676 or x_1 >= 2.6442 ) ) ) ) ) )","( ( x_2 >= 0.308 and ( ( ( x_0 >= -0.3333 or ( x_1 >= -0.3333 and x_2 >= -0.3118 ) ) or ( x_0 >= -0.3653 or ( x_0 >= -0.3623 and ( ( x_1 >= 0.3666 and ( ( x_1 >= 0.3666 or x_0 >= -0.3663 ) until[1,16] ( x_2 >= 0.366 and x_1 >= 0.366 ) ) ) until[1,16] not ( ( x_1 >= 0.666 until[1,16] not ( ( x_1 >= 0.366 or x_1 <= -0.366 ) ) ) ) ) ) ) ) until[15,17] x_2 <= 0.2266 ) ) or ( x_2 >= 0.2666 until[12,19] x_2 >= 2.2685 ) )",5.858473,0.20089006
"always[32,inf] ( ( ( not ( ( always[22,inf] ( x_0 <= 1.0775 ) and ( x_1 >= 1.6318 until[7,18] x_1 >= -0.8172 ) ) ) or always[0,inf] ( ( eventually[9,22] ( x_0 <= -1.5251 ) until[28,31] eventually[1,11] ( x_1 >= -0.9144 ) ) ) ) and ( not ( not ( not ( x_1 >= 0.4188 ) ) ) until[9,27] eventually[1,inf] ( eventually ( eventually[24,36] ( x_2 <= -0.6736 ) ) ) ) ) )","( ( not ( x_1 <= 0.222 ) until[12,18] x_0 >= 0.222 ) and ( x_1 >= -0.222 until[1,12] ( x_1 >= -0.2022 until[1,12] ( ( x_1 >= -0.211 until[1,13] ( x_2 >= -0.211 until[1,13] x_2 >= 0.211 ) ) until[1,inf] ( not ( x_1 >= -0.111 ) until[1,inf] ( not ( x_2 >= 0.132 ) until[1,inf] ( not ( x_2 >= -0.1399 ) until[1,inf]",3.9151511,0.9601563
"eventually ( not ( always[6,30] ( always[19,inf] ( ( ( x_1 >= -0.6375 until[17,19] x_0 <= 0.2825 ) and ( x_1 >= 0.1104 or x_2 >= -0.3766 ) ) ) ) ) )",(,4.953134,0.26141715
"( eventually[33,35] ( ( eventually[22,35] ( eventually[10,inf] ( ( x_2 >= -1.7657 or x_1 <= 1.3297 ) ) ) or eventually ( not ( eventually[6,25] ( x_0 >= 0.6764 ) ) ) ) ) or ( eventually[8,30] ( always[19,inf] ( ( ( x_1 <= -1.6852 or x_2 >= 0.2072 ) or eventually[25,34] ( x_0 >= -0.7403 ) ) ) ) and ( ( eventually[15,inf] ( ( x_1 >= -1.3945 or x_1 <= 1.7266 ) ) and not ( not ( x_2 <= 0.7855 ) ) ) or ( ( always[18,31] ( x_2 <= -0.4102 ) or eventually[7,inf] ( x_1 >= 0.3119 ) ) until ( ( x_1 <= -1.089 or x_1 <= -0.2875 ) or always[9,inf] ( x_0 >= -0.3902 ) ) ) ) ) )","( ( ( ( ( x_0 >= -0.0873 or x_2 >= 0.358 ) or x_2 >= 0.2813 ) or ( x_0 >= 0.299 or ( ( x_0 >= 0.089 or x_2 >= -0.008 ) or ( x_2 >= -0.008 or ( x_0 >= -0.009 or ( x_2 >= 0.1919 or x_2 >= -0.009 ) ) ) ) ) ) and ( ( x_2 >= 0.1999 or ( x_0 >= -0.0099 or ( x_2 >= -0.1919 or x_2 >= -0.1999 ) ) ) until[1,inf] (",2.2675014,0.8210651
"( always ( not ( ( ( ( x_1 <= -0.2096 and x_2 <= 0.8817 ) or ( x_1 >= 0.5782 and x_0 >= 0.7165 ) ) and ( ( x_2 <= 0.3637 or x_1 <= -0.6193 ) and ( x_2 <= -0.8873 and x_0 <= -0.3803 ) ) ) ) ) until[18,inf] eventually[23,31] ( eventually[1,16] ( not ( not ( eventually[11,22] ( x_2 >= 0.0831 ) ) ) ) ) )","( ( x_2 >= -0.0999 and ( x_0 >= -0.0923 or ( x_0 <= -0.092 and ( x_0 <= -0.0975 and ( x_0 <= -0.0975 and x_0 <= 0.0667 ) ) ) ) ) until[12,14] ( x_1 <= -0.092 and ( x_2 <= -0.095 until[12,14]",3.5898132,0.9647257
"( ( always[30,33] ( not ( not ( ( x_0 >= 0.5494 and x_2 <= -1.2049 ) ) ) ) until[16,inf] not ( eventually[23,35] ( ( ( x_1 <= 0.6834 or x_1 <= -0.295 ) or ( x_1 <= -1.2031 or x_0 >= -2.3181 ) ) ) ) ) or not ( not ( ( eventually[16,25] ( eventually[24,32] ( x_1 >= -0.5122 ) ) or ( not ( x_2 <= 1.1661 ) until[28,34] ( x_2 <= 0.0721 until[7,14] x_2 >= 0.7196 ) ) ) ) ) )","( ( eventually[15,19] ( ( x_2 <= -0.208 and x_0 >= -0.5086 ) ) or x_0 >= -0.0636 ) or ( ( x_0 >= -0.072 and ( x_0 >= -0.0726 or x_0 >= -0.0636 ) ) or ( eventually[14,16] ( x_2 >= -0.052 ) or ( ( x_2 >= 0.787 or ( x_2 >= 0.387 or eventually[14,19] ( not ( x_0 >= 0.356 ) ) ) ) until[12,16] ( x_2 <= 0.363 until[1,13] x_0 <= 0.283 ) ) ) ) )",1.7737652,0.71888226
"eventually[24,31] ( not ( ( always[12,inf] ( always[14,22] ( always[24,27] ( x_2 >= 1.1462 ) ) ) or ( eventually[15,24] ( ( x_1 <= 1.2604 or x_0 >= 0.2428 ) ) or always[10,34] ( not ( x_1 >= 0.9598 ) ) ) ) ) )","eventually[19,21] (",4.559174,0.84606886
"not ( not ( ( ( always[12,inf] ( ( x_2 <= -0.8705 and x_2 >= -0.19 ) ) or ( ( x_2 <= 1.9573 and x_0 >= -0.3668 ) or eventually[0,16] ( x_0 >= 0.6234 ) ) ) until[12,19] ( not ( ( x_1 <= 0.4784 or x_2 >= -1.1607 ) ) and ( eventually[24,27] ( x_1 <= 0.6007 ) until ( x_0 >= 0.0366 until[24,inf] x_0 >= -0.5849 ) ) ) ) ) )","( ( not ( not ( ( x_1 >= 0.0037 and x_0 >= -0.0033 ) ) ) and ( x_0 >= -0.0037 or ( x_0 >= -0.0031 and ( ( x_0 >= -0.0031 and x_1 >= -0.1117 ) or ( x_0 <= -0.1113 and ( x_0 <= 0.1177 until[17,21] eventually[17,21] (",0.4853575,0.9947194
"( not ( ( eventually ( not ( ( x_2 <= 1.8859 and x_2 >= -1.0444 ) ) ) or ( always[25,inf] ( ( x_2 <= -0.4702 or x_2 >= 1.628 ) ) or always ( eventually[6,16] ( x_1 <= -0.7121 ) ) ) ) ) until[7,inf] not ( ( not ( always[28,inf] ( ( x_1 >= -0.7766 and x_2 <= 1.3411 ) ) ) or not ( ( always[16,inf] ( x_2 <= 0.1241 ) and always ( x_2 <= 0.6388 ) ) ) ) ) )",( not ( ( ( x_1 <= -0.119 and,1.7148588,0.77955127
"always[11,18] ( ( ( ( always[22,24] ( ( x_1 <= -2.4319 and x_2 <= -0.1614 ) ) or ( ( x_0 >= -0.2427 until[20,33] x_1 >= -1.9495 ) or ( x_0 >= -0.3931 until[18,inf] x_2 <= -1.0387 ) ) ) or not ( not ( always[12,inf] ( x_2 >= -0.5263 ) ) ) ) or not ( ( not ( ( x_1 <= -1.5165 or x_2 >= -1.2661 ) ) and ( ( x_0 <= 1.7759 and x_1 <= 0.4018 ) or ( x_0 >= -0.9404 and x_1 >= 0.0121 ) ) ) ) ) )","( ( ( ( x_1 <= -0.119 until[17,21] x_1 >= -0.104 ) or x_1 >= -0.119 ) or ( x_1 >= -0.141 until[1,10] ( x_1 >= -0.102 or ( x_1 >= -0.041 or ( x_1 >= -0.0403 and ( ( x_2 >= -0.041 until[1,10] x_1 >= -0.111 ) or ( x_2 >= -0.131 and not ( (",3.8120172,0.31067455
"always ( always[17,inf] ( ( ( ( not ( x_0 >= 1.3838 ) until[16,36] not ( x_2 >= 1.2664 ) ) until[3,16] eventually[5,22] ( ( x_2 >= 0.3105 or x_0 <= 0.4003 ) ) ) and always[18,inf] ( always[23,28] ( eventually[3,inf] ( x_2 >= -0.9924 ) ) ) ) ) )","eventually[1,inf] ( ( not ( ( x_0 >= 0.008 until[1,10] not ( x_0 >= 0.001 ) ) ) or (",2.7664402,0.58383626
"( eventually ( ( ( eventually[20,inf] ( ( x_0 <= 0.8964 until x_0 >= 0.8004 ) ) or not ( ( x_0 <= 0.2524 and x_1 >= 1.9604 ) ) ) or ( ( ( x_2 >= -0.6753 or x_2 <= 1.6527 ) or always[13,25] ( x_1 >= 0.5042 ) ) or not ( not ( x_2 <= 1.6582 ) ) ) ) ) and eventually[15,22] ( ( always[8,inf] ( not ( ( x_0 >= 0.6509 or x_1 <= 0.1958 ) ) ) until[25,30] ( ( ( x_2 >= 0.0824 until[2,9] x_2 <= -0.0908 ) until[20,33] ( x_2 >= 0.3325 or x_2 >= 0.2933 ) ) and always[13,36] ( ( x_2 >= -0.5755 and x_2 >= -1.4508 ) ) ) ) ) )","( ( ( ( not ( ( ( x_0 <= 0.007 or x_0 >= 0.366 ) and ( x_0 >= -0.069 until[1,inf] ( x_0 <= 0.0076 or ( x_0 >= 0.0076 or x_2 >= 0.3566 ) ) ) ) ) until[1,inf] ( ( x_1 <= -0.219 and x_1 <= 0.356 ) and ( x_1 <= -0.069 until[1,13] ( x_1 <= -0.497 until[1,16] x_2 <= 0.5666 ) ) ) ) or ( not ( x_1 <= -0.499 ) and ( x_1 <= 0.166 until[1,inf] x_1 <= 0.499 ) ) ) or",0.2920531,0.9923819
"not ( always[26,36] ( not ( ( ( not ( x_2 <= 0.278 ) or ( x_0 >= -1.0121 until[7,17] x_1 <= 0.1943 ) ) or ( ( x_1 <= -1.8815 until[10,29] x_0 <= 0.8555 ) or ( x_0 >= 0.399 and x_0 <= 0.2501 ) ) ) ) ) )","not ( not ( ( ( ( ( x_0 >= -0.1088 until[1,18] ( x_1 >= -0.207 until[1,19] ( x_1 >= -0.1707 until[1,17] x_1 >= -0.177 ) ) ) until[1,19] x_1 >= 0.131 ) or x_0 >= 0.0008 ) or x_0 <= 0.3885 ) ) )",1.1707342,0.9058921
"( always ( always[34,36] ( always[12,36] ( ( ( x_1 >= 0.6876 until[3,27] x_2 <= 0.0375 ) or ( x_0 <= -0.1777 and x_2 >= 0.1926 ) ) ) ) ) or not ( ( ( ( not ( x_1 <= 0.8782 ) until ( x_2 >= 1.9117 and x_1 >= -0.532 ) ) and ( ( x_0 >= -0.082 and x_2 >= -0.0869 ) until[19,28] ( x_1 <= -1.28 until[15,22] x_1 <= -0.5424 ) ) ) until[14,32] ( ( not ( x_1 >= 1.1044 ) and ( x_2 >= -0.3586 or x_1 >= 1.018 ) ) or ( ( x_1 <= 0.1355 and x_1 <= -0.744 ) and ( x_0 >= -0.5886 or x_1 <= -1.9214 ) ) ) ) ) )",( ( (,7.0447955,0.29597896
"always[6,35] ( eventually[26,32] ( not ( ( eventually[14,30] ( ( x_1 >= 0.9384 or x_0 >= -0.9226 ) ) or ( eventually[31,33] ( x_2 <= -1.5376 ) and ( x_2 <= 0.5342 or x_2 <= 1.0524 ) ) ) ) ) )","eventually[15,17] ( not ( ( ( x_2 <= 0.1111 or not ( x_1 <= 0.1311 ) ) and (",1.2053652,0.8761882
"( not ( ( ( always ( ( x_2 >= 0.1515 and x_0 >= -2.4171 ) ) and ( ( x_0 >= -0.2274 or x_0 <= 0.2974 ) or not ( x_0 >= -0.4593 ) ) ) and ( ( ( x_1 <= -0.6574 and x_0 <= 0.469 ) and ( x_2 <= 1.0416 or x_1 <= 2.0564 ) ) or not ( always[20,inf] ( x_0 >= -0.4477 ) ) ) ) ) and eventually[16,20] ( always[30,inf] ( ( not ( eventually[15,31] ( x_1 >= -0.2516 ) ) or not ( ( x_2 <= 0.5835 until[11,inf] x_2 >= -2.1053 ) ) ) ) ) )","( not ( ( ( ( x_0 >= -0.2033 until[13,18] ( x_0 <= -0.0633 or x_2 <= 0.2117 ) ) until[13,18] x_2 <= 0.2113 ) or ( ( ( x_2 >= -0.0656 or x_2 >= -0.0656 ) or ( ( x_2 >= -0.0666 or x_2 >= 0.2568 ) or x_2 <= 0.256 ) ) or (",1.4149468,0.8795235
"always[20,inf] ( always ( not ( ( ( not ( x_2 <= -0.8599 ) and ( x_0 <= -0.5006 and x_1 <= 0.2828 ) ) until[9,33] ( ( x_2 >= 0.1163 until[2,inf] x_2 <= -1.1712 ) or ( x_0 >= 2.2577 until[3,28] x_1 <= 1.8559 ) ) ) ) ) )","( ( x_1 >= 0.0088 until[15,17] x_2 >= -0.0018 ) until[15,18] not ( ( not ( ( ( x_1 <= -0.3778 or x_2 >= -0.3558 ) or",1.4325764,0.83073175
"( not ( not ( not ( ( ( x_0 <= 0.9084 and x_0 >= 0.168 ) and ( x_0 >= 0.7214 or x_2 <= 0.2906 ) ) ) ) ) until not ( ( eventually[32,35] ( ( ( x_2 >= -0.2841 and x_2 <= 0.2046 ) until[30,36] always[10,15] ( x_2 >= -0.0282 ) ) ) and not ( ( ( x_2 <= 0.3113 until[15,21] x_2 >= 0.4231 ) and ( x_2 <= -0.0234 until[19,30] x_0 >= -0.6358 ) ) ) ) ) )","( not ( ( x_2 >= -0.005 until[17,21] ( ( ( x_0 >= 0.0085 and x_0 >= 0.0866 ) and ( x_0 <= 0.0966 until[12,16] x_2 <= 0.156 ) ) and ( x_2 >= -0.0905 until[13,18] ( x_2 >= 0.1566 and ( x_2 <= 0.093 and ( x_2 <= 0.096 until[13,17] ( not ( x_2 >= 0.353 ) and eventually[10,15] ( x_0 <= -0.353 ) ) ) ) ) ) ) ) ) and eventually[19,21] ( ( x_0 <= 0.1405 until[10,15] x_2 >= -0.4696 ) ) )",0.611312,0.9942647
"( ( not ( ( ( eventually[12,inf] ( x_1 <= 1.4554 ) until[28,30] not ( x_1 <= -2.3749 ) ) or eventually[28,inf] ( eventually[20,34] ( x_0 >= -0.0858 ) ) ) ) and ( not ( always[0,8] ( ( x_1 >= 1.9279 and x_2 <= -0.8098 ) ) ) until[18,29] eventually[15,21] ( eventually[9,23] ( not ( x_1 >= -2.033 ) ) ) ) ) and not ( always[19,30] ( ( not ( ( x_1 >= 1.9623 or x_0 >= -0.8863 ) ) or ( ( x_0 >= 0.7308 or x_1 <= -2.2387 ) or ( x_1 >= 0.3252 until x_1 >= -2.3672 ) ) ) ) ) )","( ( not ( ( ( x_2 <= 0.363 until[13,18] x_2 <= -0.262 ) and ( x_2 <= -0.262 or ( x_2 >= -0.308 or ( x_2 >= -0.307 and ( x_2 >= -0.308 and x_2 >= 0.366 ) ) ) ) ) ) or ( ( ( x_2 >= -0.308 or x_2 >= -0.358 ) or x_2 >= -0.365 ) or ( x_2 >= -0.368 or ( ( x_0 >= -0.587 or ( x_2 >= -0.368 or",2.689118,0.678321
"eventually ( always[4,32] ( ( eventually[12,17] ( ( ( x_1 >= 0.2389 until[14,inf] x_2 >= -0.1772 ) and eventually[0,22] ( x_2 >= -0.4828 ) ) ) and not ( ( ( x_0 <= 1.9798 or x_1 >= -1.3116 ) and not ( x_0 >= 0.7964 ) ) ) ) ) )","eventually[1,10] ( ( (",6.0318375,0.2705561
"( not ( not ( ( ( always[8,15] ( x_0 >= -1.4218 ) and ( x_2 >= -0.1192 and x_0 >= -0.1782 ) ) or not ( ( x_2 >= 0.553 until x_1 <= 1.0418 ) ) ) ) ) until[21,23] not ( not ( ( ( ( x_2 >= 0.2587 and x_1 >= 0.2542 ) until[20,inf] eventually[23,29] ( x_1 >= 0.3161 ) ) or ( always[8,32] ( x_0 <= -2.0006 ) until ( x_1 <= -0.0181 and x_2 <= -0.2637 ) ) ) ) ) )","( not ( not ( ( ( x_1 <= -0.076 or ( x_1 >= 0.0866 and ( ( x_1 >= 0.3197 until[13,18] ( x_2 >= -0.0096 and ( x_1 >= -0.0006 or ( x_1 >= -0.1196 or ( x_1 >= -0.0006 or ( x_1 >= -0.0006 or x_2 >= 0.3533 ) ) ) ) ) ) and x_0 >= 0.136 ) ) ) until[1,10] ( x_2 >= -0.0006 and",2.56536,0.8697393
"eventually[21,inf] ( ( ( ( always[28,32] ( eventually[25,inf] ( x_1 >= 0.3031 ) ) and ( not ( x_1 <= 0.6274 ) until[17,34] not ( x_1 <= -0.1329 ) ) ) and eventually[14,36] ( ( ( x_0 >= 0.2876 and x_0 <= -0.4624 ) or eventually[1,inf] ( x_2 <= 0.2252 ) ) ) ) or ( ( eventually[22,24] ( ( x_0 <= 1.1473 and x_0 >= -1.3844 ) ) and not ( always[1,35] ( x_2 >= -0.588 ) ) ) or ( always[17,inf] ( not ( x_1 <= 2.489 ) ) or ( ( x_2 <= -0.1311 and x_2 >= 0.6216 ) and ( x_1 <= -0.0981 until[0,19] x_2 <= -1.7768 ) ) ) ) ) )","( ( ( x_2 <= -0.119 until[13,18] ( x_1 >= -0.2119 until[15,18] ( x_1 >= -0.0019 and ( x_1 >= -0.0018 and ( x_1 >= 0.1118 and ( x_1 >= 0.0816 until[11,15] x_2 >= 0.1116 ) ) ) ) ) ) or ( ( x_1 >= -0.0019 until[1,14] x_1 <= -0.0919 ) until[1,13] ( x_1 <= 0.1112 and ( x_1 >= -0.1112 or ( x_1 <= -0.0969 and ( x_1 >= -0.096 or ( x_1 <= 0.1119 and x_2 <= -0.1199 ) ) ) ) ) ) ) and ( not (",6.8908887,0.23321462
"not ( not ( ( ( ( ( x_1 >= 0.2009 and x_0 <= -0.9302 ) or always[24,34] ( x_2 >= 1.0885 ) ) and not ( not ( x_2 <= 2.1035 ) ) ) or not ( ( ( x_2 >= 0.7076 or x_0 >= -1.2747 ) or ( x_2 >= 0.5297 and x_0 >= 0.5986 ) ) ) ) ) )",not ( not ( ( ( x_0 <= 0.344 or ( x_1 >= -0.384 and x_1 <= 0.338 ) ) or ( ( ( x_0 >= 0.4118 or x_0 >= -0.397 ) and not ( ( x_1 >= 0.398 or x_0 >= -0.344 ) ) ) and ( not (,1.9508282,0.69288146
"eventually[22,25] ( eventually ( always[21,35] ( ( ( not ( x_0 <= -0.6061 ) or eventually[7,14] ( x_2 >= -0.7469 ) ) or ( ( x_0 <= -0.005 and x_1 >= 0.7137 ) until[12,35] ( x_1 >= -2.087 and x_2 >= 0.2044 ) ) ) ) ) )","eventually[13,16] ( ( x_2 >= -0.222 until[13,18] ( x_2 <= -0.2022 until[13,18] not ( ( ( ( x_1 <= -0.2022 or",1.9931861,0.82580763
"( ( ( always[15,29] ( eventually[16,19] ( always[8,inf] ( x_1 >= 0.5016 ) ) ) and always ( eventually[23,32] ( ( x_0 >= 1.3577 or x_1 >= -0.5674 ) ) ) ) and not ( not ( always[9,inf] ( ( x_1 <= 0.2105 or x_1 >= 0.2299 ) ) ) ) ) or ( ( ( ( eventually[21,31] ( x_1 <= -0.5346 ) and ( x_0 <= -0.6595 or x_1 <= 1.323 ) ) and not ( not ( x_1 <= -0.4526 ) ) ) until[9,14] not ( ( ( x_2 >= 0.7662 and x_1 >= 1.2461 ) until[12,inf] eventually[34,36] ( x_2 <= -0.6888 ) ) ) ) or not ( ( always[32,35] ( not ( x_2 >= 0.8039 ) ) or eventually[11,26] ( ( x_0 <= 0.6419 until[22,31] x_1 >= 1.5484 ) ) ) ) ) )","( ( ( ( x_0 >= 0.0955 until[10,12] x_1 >= -0.2118 ) until[13,18] x_0 <= -0.2119 ) or ( ( ( x_2 <= -0.2099 until[18,21] x_2 >= -0.0999 ) until[15,18] x_2 >= -0.0999 ) or ( ( x_2 <= -0.0099 until[1,14] ( x_2 <= -0.0099 until[1,13] x_2 >= -0.1999 ) ) and ( ( x_0 <= 0.1699 until[1,14] x_2 <= 0.1599 ) until[1,inf] ( not ( x_2 <= 0.1999 ) or x_2 >= 0.1566 ) ) ) ) ) and (",3.228771,0.43989217
"( ( ( ( ( not ( x_0 >= -1.6487 ) or eventually ( x_1 >= -0.0184 ) ) or ( ( x_1 >= -0.2399 or x_1 <= 0.422 ) or ( x_2 >= 0.7634 or x_0 <= -0.8638 ) ) ) and always[21,35] ( not ( not ( x_0 >= 0.0201 ) ) ) ) or not ( ( eventually[32,36] ( ( x_0 >= -0.9492 or x_2 <= 1.5963 ) ) and ( ( x_1 <= -0.4584 until[5,11] x_2 >= -0.3437 ) and ( x_2 >= -0.5848 until[19,31] x_0 <= -0.3777 ) ) ) ) ) and not ( ( not ( ( ( x_1 <= 0.9707 and x_1 <= 0.2048 ) or ( x_2 >= -0.3842 and x_0 >= -0.3208 ) ) ) until[19,24] always[34,inf] ( not ( ( x_1 >= -1.5413 or x_2 >= -0.597 ) ) ) ) ) )","( ( ( ( not ( x_0 >= -0.3074 ) until[13,18] x_2 <= -0.1333 ) or ( x_2 <= -0.0083 and ( x_2 <= -0.0083 and ( x_2 >= -0.0086 or ( x_1 >= -0.0096 or ( x_2 >= -0.0096 and ( x_2 >= -0.0007 or x_2 >= -0.1119 ) ) ) ) ) ) ) and ( ( x_1 <= -0.0096 or x_1 >= -0.0969 ) until[15,17] x_2 <= -0.1999 ) ) and ( ( x_1 >= -0.0996 or ( x_1 <= -0.1199 and ( x_2 <= -0.0096 or ( x_2 <= -0.0096 and ( x_2 >= -0.1166 or not (",0.7400262,0.97112066
"eventually[8,inf] ( ( ( always[9,21] ( eventually[15,17] ( ( x_1 <= -1.0823 and x_2 >= -0.557 ) ) ) or not ( ( ( x_0 <= -0.7717 and x_0 >= 1.2418 ) until[30,inf] ( x_2 >= 1.4099 or x_0 <= 1.2404 ) ) ) ) or ( ( ( ( x_2 <= 0.4681 until[24,31] x_2 >= 0.6662 ) and always[15,23] ( x_1 <= 0.2033 ) ) or ( ( x_2 <= 0.3799 until[15,34] x_1 <= -0.4735 ) and ( x_0 <= -0.243 and x_0 >= -0.5194 ) ) ) until[2,inf] eventually[14,30] ( not ( ( x_2 >= 0.1998 or x_2 >= 0.2494 ) ) ) ) ) )","eventually[13,18] ( ( (",4.916977,0.72846895
"( not ( not ( not ( always ( ( x_0 >= 0.7736 and x_0 <= 0.2109 ) ) ) ) ) until[14,29] always[5,inf] ( always[16,29] ( not ( eventually[2,22] ( ( x_0 >= 0.0001 and x_0 >= 0.8874 ) ) ) ) ) )",( (,5.1847596,0.41416633
"( ( eventually[31,inf] ( always[26,inf] ( ( ( x_1 >= -0.9335 or x_2 <= -0.758 ) or not ( x_0 <= -0.7392 ) ) ) ) or ( always[11,18] ( always ( always[30,33] ( x_2 <= -0.033 ) ) ) and ( eventually[14,21] ( not ( x_0 >= -0.0905 ) ) until[12,14] ( not ( x_2 <= -0.7151 ) and ( x_0 >= -0.7807 until x_2 >= 0.8394 ) ) ) ) ) until not ( not ( ( always[11,inf] ( not ( x_1 >= 0.6451 ) ) and ( ( x_1 >= 0.9824 or x_2 <= -0.9107 ) and always[27,34] ( x_1 <= -1.4038 ) ) ) ) ) )",(,4.87086,0.31360734
